,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
43298,TEST ,43299,3,3,0,55,6,Москва,66,44,Mitsubishi,Outlander,146.0,0,840500.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.0
43301,TEST ,43302,3,3,0,52,6,Санкт-Петербург,62,41,Toyota,RAV4,146.0,0,781615.0,234,M,0,0,0,0,1,0,0,0.0,0,2,0.0,Санкт-Петербург,0.04
43304,TEST ,43305,4,4,0,55,6,Москва,38,9,Renault,Kangoo,100.0,1,629391.0,1252,M,1L,1L,1S,1S,0,1,0,66.0,0,1,0.0,Москва,0.0
43311,TEST ,43312,3,3,0,32,1,Москва,48,8,Nissan,X-Trail,169.0,0,724250.0,769,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Московская,15.73
43312,TEST ,43313,4,4,0,52,6,Санкт-Петербург,24,6,Renault,Fluence,106.0,0,433026.0,1096,F,1L,0,0,0,0,1,0,18.0,0,3,15000.0,Санкт-Петербург,-0.51
43315,TEST ,43316,2,1,0,59,3,Санкт-Петербург,43,16,Ssang Yong,Kyron,150.0,0,774345.0,454,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Санкт-Петербург,-0.34
43318,TEST ,43319,3,3,0,53,6,Москва,43,15,Volkswagen,Jetta,122.0,0,990940.0,293,F,2,2,N,N,0,0,0,3.0,0,0,0.0,Москва,0.63
43325,TEST ,43326,3,3,0,8,4,Санкт-Петербург,33,12,Renault,Duster,135.0,1,625660.0,135,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-1.0
43334,TEST ,43335,8,8,0,52,6,Москва,55,36,Ford,Ranger,149.0,1,918646.0,326,F,0,0,1S,1S,0,0,0,0.0,0,2,10000.0,Московская,-0.06
43342,TEST ,43343,1,1,0,50,5,Москва,36,5,Toyota,Verso,147.0,1,662150.0,N,M,1L,1L,1S,1S,0,1,0,10.0,0,2,0.0,Московская,-0.03
43358,TEST ,43359,3,3,0,52,6,Москва,66,42,Toyota,RAV4,152.0,0,584585.0,1322,M,1L,1L,0,0,1,1,0,8.0,0,3,0.0,Московская,0.54
43369,TEST ,43370,1,1,0,53,6,Москва,54,1,Volkswagen,Tiguan,140.0,1,999990.0,286,M,0,0,1L,1L,0,0,0,0.0,0,1,0.0,Москва,-1.0
43372,TEST ,43373,1,1,0,53,6,Москва,56,33,Kia,Sportage,150.0,1,755138.0,297,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,0.04
43375,TEST ,43376,8,8,0,53,6,Москва,36,7,Hyundai,ix35,150.0,0,1324900.0,363,F,0,0,N,N,1,0,0,0.0,0,0,0.0,Московская,0.0
43379,TEST ,43380,2,2,0,50,5,Москва,31,5,Jaguar,XF,238.0,0,1680000.0,N,F,0,0,1L,0,1,0,0,0.0,0,2,0.0,Москва,0.05
43382,TEST ,43383,8,8,0,50,5,Москва,37,7,Hyundai,ix35,184.0,0,1364900.0,N,M,1L,1L,N,N,1,1,0,21.0,0,0,0.0,Москва,-1.0
43383,TEST ,43384,8,8,0,52,6,Санкт-Петербург,33,14,Toyota,Camry,148.0,1,833120.0,1188,M,1L,0,2,0,0,0,0,3.0,0,1,0.0,Санкт-Петербург,-0.03
43387,TEST ,43388,8,8,0,54,6,Москва,43,10,Mitsubishi,Outlander,230.0,0,1500000.0,1286,M,0,0,N,N,1,0,0,0.0,0,0,30000.0,Московская,-0.01
43389,TEST ,43390,12,12,0,53,6,Москва,39,1,Hyundai,Solaris,123.0,0,474300.0,288,F,1S,1S,1L,0,0,0,0,0.0,0,1,0.0,Москва,0.04
43395,TEST ,43396,1,1,0,16,1,Москва,31,13,Honda,Civic,140.0,0,561330.0,1255,F,0,0,0,0,1,0,0,0.0,0,2,50000.0,Москва,0.05
43404,TEST ,43405,2,2,0,11,1,Санкт-Петербург,34,11,Nissan,Qashqai,114.0,0,685800.0,93,F,0,0,1L,1L,0,1,0,0.0,0,3,15000.0,Санкт-Петербург,-1.0
43405,TEST ,43406,2,2,0,54,6,Москва,31,1,Hyundai,Solaris,123.0,0,565800.0,344,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-1.0
43439,TEST ,43440,3,3,0,52,6,Санкт-Петербург,34,8,Ford,Focus,125.0,0,293265.0,509,M,0,0,1L,0,0,1,0,0.0,0,5,10000.0,Санкт-Петербург,-0.06
43441,TEST ,43442,7,7,0,55,6,Москва,37,18,Audi,Q7,500.0,0,3874620.0,1096,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Москва,0.18
43446,TEST ,43447,8,8,0,52,6,Санкт-Петербург,50,17,Renault,Sandero,102.0,1,450000.0,171,M,1S,1S,2,2,0,0,0,0.0,0,1,10000.0,Санкт-Петербург,-0.22
43447,TEST ,43448,8,8,0,52,6,Санкт-Петербург,45,9,Toyota,RAV4,146.0,1,1010000.0,1253,F,2,2,0,0,0,0,0,57.0,0,2,10000.0,Санкт-Петербург,-0.29
43449,TEST ,43450,7,7,0,53,6,Санкт-Петербург,36,10,BMW,X3,184.0,1,2098000.0,1287,F,1S,1S,N,N,0,0,0,2.0,0,0,12500.0,Санкт-Петербург,0.0
43459,TEST ,43460,5,5,0,52,6,Москва,46,23,Toyota,RAV4,150.0,0,1155380.0,910,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.05
43474,TEST ,43475,12,12,0,53,6,Санкт-Петербург,67,11,Hyundai,Solaris,107.0,0,356630.0,1200,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,-0.06
43479,TEST ,43480,12,12,0,8,4,Санкт-Петербург,67,15,Renault,Duster,135.0,0,736500.0,602,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.06
43481,TEST ,43482,2,2,0,54,6,Москва,53,2,Chery,A13,109.0,1,275399.0,412,M,0,0,1L,1L,0,0,0,0.0,0,2,10000.0,Москва,-0.08
43489,TEST ,43490,12,12,0,54,6,Москва,51,32,Mitsubishi,Outlander,146.0,1,1348958.0,339,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,0.03
43493,TEST ,43494,8,8,0,50,5,Москва,34,13,Ford,Focus,145.0,0,472500.0,N,M,1S,1S,1L,0,1,1,0,35.0,0,3,10000.0,Московская,0.0
43497,TEST ,43498,11,11,0,55,6,Москва,61,34,Toyota,Другая модель (Легковое ТС),173.0,0,2427000.0,1096,M,2,1S,N,N,0,1,0,18.0,0,0,0.0,Москва,0.01
43508,TEST ,43509,2,2,0,53,6,Москва,37,19,Lada,Largus,84.0,0,510300.0,297,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.02
43511,TEST ,43512,3,3,0,55,6,Москва,41,13,Mitsubishi,Pajero,178.0,0,1505019.0,1096,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.0
43512,TEST ,43513,3,3,0,52,6,Санкт-Петербург,51,13,Mini,Countryman,122.0,0,900000.0,6,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Санкт-Петербург,-0.29
43518,TEST ,43519,2,2,0,41,1,Москва,55,34,Volvo,XC60,181.0,0,2575364.0,335,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.04
43522,TEST ,43523,3,3,0,50,5,Москва,35,13,Toyota,Venza,185.0,0,1564350.0,N,F,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.13
43524,TEST ,43525,3,3,0,53,6,Москва,32,3,Kia,Sportage,150.0,1,1344900.0,264,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.27
43526,TEST ,43527,3,3,0,55,6,Москва,48,14,Ford,Focus,125.0,0,542825.0,1096,F,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,0.0
43527,TEST ,43528,3,3,0,50,5,Москва,75,14,Mitsubishi,ASX,140.0,0,970000.0,N,M,0,0,N,N,0,0,0,0.0,0,0,12500.0,Москва,-0.98
43533,TEST ,43534,3,3,0,53,6,Москва,28,1,Hyundai,Solaris,123.0,0,397800.0,586,F,0,0,0,0,0,0,0,0.0,0,1,15000.0,Москва,-0.2
43544,TEST ,43545,4,4,0,52,6,Москва,33,7,Hyundai,ix35,150.0,0,1150000.0,406,F,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Московская,0.0
43547,TEST ,43548,4,4,0,50,5,Москва,33,5,Chery,Tiggo (T11),136.0,0,382720.0,N,F,0,0,0,0,1,1,0,0.0,0,5,5000.0,Московская,0.05
43550,TEST ,43551,4,4,0,50,5,Москва,30,6,Kia,Sportage,150.0,0,751800.0,N,M,0,0,0,0,1,1,0,0.0,0,3,50000.0,Москва,-0.06
43555,TEST ,43556,8,8,0,52,6,Санкт-Петербург,52,0,Ford,EcoSport,122.0,0,872500.0,493,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Ленинградская,0.0
43556,TEST ,43557,8,8,0,13,1,Санкт-Петербург,38,0,Audi,Q5,177.0,0,2215000.0,117,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.07
43557,TEST ,43558,8,8,0,50,5,Москва,34,14,Audi,A4 Allroad,225.0,0,1755000.0,N,M,1S,1S,N,N,0,0,0,3.5,0,0,10000.0,Москва,-0.06
43561,TEST ,43562,12,12,0,53,6,Москва,30,12,Hyundai,ix35,150.0,1,1042080.0,288,F,2,2,N,N,0,0,0,91.0,0,0,0.0,Москва,0.43
43562,TEST ,43563,8,8,0,54,6,Москва,43,24,Porsche,Cayenne,400.0,0,3144654.0,1286,M,0,0,1S,1S,1,0,0,0.0,0,4,0.0,Москва,-0.18
43565,TEST ,43566,12,12,0,53,6,Санкт-Петербург,44,17,Audi,A6,245.0,0,1646662.0,1200,F,0,0,0,0,1,0,0,0.0,0,2,0.0,Санкт-Петербург,0.04
43566,TEST ,43567,5,5,0,55,6,Москва,44,22,Kia,Cerato,130.0,0,974900.0,967,M,0,0,N,N,0,0,0,0.0,0,0,20000.0,Москва,-0.54
43569,TEST ,43570,6,6,0,1,4,Санкт-Петербург,39,20,Volkswagen,Golf,122.0,0,630000.0,57,M,0,0,0,0,0,1,0,0.0,0,2,10000.0,Санкт-Петербург,0.18
43572,TEST ,43573,5,5,0,55,6,Москва,48,30,Hyundai,Santa Fe,174.0,0,848379.0,1096,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Москва,0.05
43574,TEST ,43575,8,8,0,55,6,Москва,32,0,Ford,Kuga,149.0,1,1089000.0,1096,F,1S,1S,N,N,0,0,0,1.0,0,0,0.0,Московская,-0.38
43577,TEST ,43578,8,8,0,54,6,Москва,39,0,BMW,X6,249.0,0,4180000.0,703,M,0,0,N,N,1,0,0,0.0,0,0,15000.0,Московская,-0.09
43593,TEST ,43594,3,3,0,54,6,Москва,54,17,Ford,EcoSport,140.0,1,906127.0,682,F,1L,1L,N,N,0,0,0,0.0,0,0,0.0,Москва,0.12
43595,TEST ,43596,5,5,0,50,5,Санкт-Петербург,69,40,Subaru,Outback,167.0,0,972000.0,N,M,0,0,0,0,1,0,0,0.0,0,3,50000.0,Санкт-Петербург,-0.05
43599,TEST ,43600,1,1,0,52,6,Москва,43,13,Land Rover,Discovery,190.0,0,1717225.0,N,M,0,0,1L,0,1,0,0,0.0,0,4,0.0,Москва,0.0
43608,TEST ,43609,1,1,0,54,6,Москва,40,15,BMW,X5,245.0,0,3061880.0,400,F,2,2,0,0,0,0,0,7.5,0,1,0.0,Москва,0.56
43613,TEST ,43614,2,2,0,53,6,Санкт-Петербург,33,2,Ford,Focus,125.0,1,638370.0,381,M,0,0,0,0,0,0,0,0.0,0,1,15000.0,Санкт-Петербург,-0.04
43629,TEST ,43630,3,3,0,13,1,Санкт-Петербург,33,9,Nissan,Qashqai,141.0,1,864444.0,1224,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.3
43630,TEST ,43631,12,12,0,52,6,Москва,65,13,Toyota,RAV4,146.0,0,941360.0,326,F,0,0,1L,1L,0,1,0,0.0,0,1,10000.0,Москва,-0.18
43632,TEST ,43633,2,2,0,1,4,Санкт-Петербург,51,21,Audi,Q7,239.0,0,1749600.0,1299,M,0,0,2,2,0,1,0,0.0,0,6,15000.0,Санкт-Петербург,-0.2
43642,TEST ,43643,3,3,0,50,5,Санкт-Петербург,53,22,Renault,Sandero Stepway,103.0,1,500000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Санкт-Петербург,0.05
43644,TEST ,43645,3,3,0,54,6,Москва,51,6,Mitsubishi,Outlander,167.0,0,1048914.0,339,M,1S,0,0,0,1,0,0,5.0,0,1,0.0,Московская,-0.01
43647,TEST ,43648,3,3,0,50,5,Санкт-Петербург,41,10,Nissan,Qashqai,114.0,0,530000.0,N,M,0,0,0,0,1,1,0,0.0,0,2,30000.0,Санкт-Петербург,0.09
43665,TEST ,43666,4,4,0,54,6,Москва,34,8,Volvo,S60,249.0,1,848830.0,1253,F,2,2,0,0,0,0,0,0.0,0,3,0.0,Москва,-0.18
43680,TEST ,43681,4,4,0,54,6,Москва,35,16,Ford,Focus,140.0,0,631665.0,N,M,1L,1L,0,0,1,1,0,5.0,0,2,0.0,Москва,-0.21
43683,TEST ,43684,4,4,0,52,6,Санкт-Петербург,52,15,Toyota,Yaris,87.0,0,310000.0,1253,F,1L,1L,0,0,0,0,0,7.0,0,7,0.0,Санкт-Петербург,-0.06
43685,TEST ,43686,4,4,0,52,6,Москва,51,28,Nissan,Teana,173.0,1,1086000.0,204,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-1.0
43695,TEST ,43696,6,6,0,4,4,Санкт-Петербург,39,10,Kia,Rio,123.0,0,524025.0,188,F,2,0,1S,0,1,1,0,16.0,0,2,0.0,Санкт-Петербург,0.05
43696,TEST ,43697,6,6,0,55,6,Москва,58,19,Mitsubishi,ASX,150.0,0,930790.0,1096,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,-0.2
43704,TEST ,43705,5,5,0,55,6,Москва,42,13,Mitsubishi,Outlander,146.0,1,1072000.0,1096,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Москва,0.18
43707,TEST ,43708,6,6,0,59,3,Санкт-Петербург,64,33,Peugeot,308,150.0,0,679747.0,454,F,0,0,1L,0,0,1,0,0.0,0,1,12500.0,Санкт-Петербург,-0.26
43711,TEST ,43712,6,6,0,15,1,Москва,49,17,Audi,Q5,211.0,0,1137410.0,1013,F,0,0,0,0,0,1,0,0.0,0,5,0.0,Москва,0.05
43717,TEST ,43718,6,6,0,43,1,Санкт-Петербург,33,15,Toyota,Land Cruiser Prado,249.0,0,1195722.0,96,M,1S,1S,0,0,1,1,0,0.0,0,7,0.0,Ленинградская,0.05
43723,TEST ,43724,6,6,0,50,5,Санкт-Петербург,29,6,Chevrolet,Lacetti,109.0,0,416000.0,N,M,0,0,1L,0,0,0,0,0.0,0,4,10000.0,Санкт-Петербург,-0.1
43727,TEST ,43728,6,6,0,53,6,Санкт-Петербург,60,42,Volkswagen,Tiguan,170.0,0,963900.0,641,M,n/d,n/d,N,N,0,0,0,8.0,0,N,0.0,Санкт-Петербург,-0.06
43732,TEST ,43733,8,8,0,52,6,Москва,47,16,Toyota,Land Cruiser 150,173.0,1,1700330.0,326,M,0,0,2,2,0,0,0,0.0,0,2,0.0,Московская,-0.17
43738,TEST ,43739,7,7,0,52,6,Санкт-Петербург,35,16,Land Rover,Range Rover Evoque,190.0,1,1786780.0,1096,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,0.0
43753,TEST ,43754,3,3,0,53,6,Москва,49,19,Nissan,Almera,102.0,1,648525.0,296,F,0,0,N,N,0,0,0,1.0,0,0,15000.0,Смоленская,0.12
43755,TEST ,43756,3,3,0,2,4,Санкт-Петербург,31,11,Mercedes-Benz,GLK,170.0,0,2000000.0,174,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Санкт-Петербург,-0.2
43759,TEST ,43760,3,3,0,52,6,Санкт-Петербург,41,7,Skoda,Fabia,105.0,0,499380.0,330,M,1L,1L,1L,1L,1,1,0,0.0,0,1,0.0,Санкт-Петербург,0.02
43760,TEST ,43761,3,3,0,55,6,Москва,45,27,Mitsubishi,Outlander,146.0,1,938892.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Мордовия,-0.34
43771,TEST ,43772,3,3,0,53,6,Москва,32,14,Hyundai,Santa Fe,175.0,0,1389654.0,849,M,1S,1S,0,0,0,0,0,2.0,0,1,0.0,Московская,0.04
43782,TEST ,43783,4,4,0,50,5,Санкт-Петербург,30,7,Mitsubishi,Lancer X,150.0,0,489888.0,N,M,0,0,0,0,1,1,0,0.0,0,5,0.0,Новгородская,0.19
43786,TEST ,43787,4,4,0,52,6,Санкт-Петербург,62,22,Toyota,RAV4,146.0,0,739900.0,1253,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Санкт-Петербург,0.08
43793,TEST ,43794,8,8,0,22,1,Санкт-Петербург,37,14,Mitsubishi,Outlander,160.0,0,500000.0,1194,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,7.32
43796,TEST ,43797,3,3,0,52,6,Санкт-Петербург,33,10,Toyota,RAV4,146.0,1,1103802.0,1319,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.38
43800,TEST ,43801,7,7,0,50,5,Москва,42,13,Nissan,Juke,117.0,0,575000.0,N,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.34
43801,TEST ,43802,7,7,0,54,6,Москва,36,17,BMW,X1,184.0,0,1680000.0,344,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,0.46
43806,TEST ,43807,8,8,0,15,1,Москва,39,1996,Land Rover,Range Rover Evoque,190.0,1,2495000.0,1025,F,1L,0,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.05
43808,TEST ,43809,9,8,0,52,6,Санкт-Петербург,39,14,BMW,X1,204.0,1,1100000.0,1223,F,4+,2,N,N,0,0,0,4.0,0,0,0.0,Санкт-Петербург,0.0
43817,TEST ,43818,8,8,0,52,6,Санкт-Петербург,39,20,Ford,Mondeo,200.0,1,984000.0,493,M,0,0,0,0,0,1,0,0.0,0,1,15000.0,Ленинградская,-0.17
43828,TEST ,43829,8,8,0,50,5,Москва,32,10,BMW,X3,177.0,0,900000.0,N,M,0,0,N,N,1,0,0,0.0,0,0,30000.0,Москва,-0.24
43829,TEST ,43830,8,8,0,55,6,Москва,65,0,Renault,Duster,102.0,0,674970.0,1252,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Московская,-0.3
43831,TEST ,43832,6,6,0,50,5,Москва,33,9,Mercedes-Benz,A,116.0,0,552825.0,N,F,0,0,0,0,0,1,0,0.0,0,1,12500.0,Москва,-0.19
43850,TEST ,43851,7,7,0,55,6,Москва,53,19,Renault,Duster,135.0,0,399589.0,N,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Москва,0.0
43852,TEST ,43853,7,7,0,53,6,Москва,35,16,Kia,Soul,129.0,1,572730.0,1221,F,1L,1L,0,0,0,0,0,6.0,0,2,0.0,Москва,-0.4
43856,TEST ,43857,4,4,0,11,1,Санкт-Петербург,59,7,Skoda,Fabia,69.0,0,361000.0,1332,F,0,0,0,0,1,1,0,0.0,0,4,5000.0,Санкт-Петербург,0.05
43862,TEST ,43863,7,7,0,50,5,Москва,36,15,Ford,Focus,105.0,0,491070.0,N,M,0,0,0,0,1,1,0,0.0,0,2,30000.0,Москва,0.05
43877,TEST ,43878,4,4,0,53,6,Санкт-Петербург,63,26,Honda,CR-V,150.0,0,905286.0,89,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.04
43878,TEST ,43879,4,4,0,55,6,Москва,45,15,Mitsubishi,Pajero Sport,178.0,0,1788010.0,1096,F,3,3,N,N,0,1,0,11.0,0,0,0.0,Московская,-0.1
43881,TEST ,43882,4,4,0,52,6,Санкт-Петербург,43,24,Mitsubishi,ASX,117.0,1,940000.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,15000.0,Ленинградская,-0.22
43884,TEST ,43885,9,9,0,53,6,Москва,42,20,Toyota,RAV4,150.0,0,1516000.0,272,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.0
43885,TEST ,43886,3,3,0,33,1,Санкт-Петербург,42,15,Hyundai,i30,130.0,1,785900.0,277,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Ленинградская,-0.56
43891,TEST ,43892,4,4,0,53,6,Москва,41,23,Ssang Yong,Actyon,149.0,0,584000.0,297,M,0,0,0,0,1,0,0,0.0,0,2,10000.0,Москва,0.63
43893,TEST ,43894,4,4,0,55,6,Москва,55,24,Mitsubishi,ASX,140.0,0,766282.0,1096,F,1L,1L,0,0,0,1,0,1.0,0,1,0.0,Москва,-0.4
43904,TEST ,43905,8,8,0,8,4,Санкт-Петербург,41,13,Chevrolet,Express,314.0,0,3317720.0,94,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.05
43905,TEST ,43906,8,8,0,52,6,Санкт-Петербург,58,18,Ford,Kuga,150.0,0,830221.0,493,M,0,0,0,0,0,1,0,0.0,0,2,15000.0,Ленинградская,-0.04
43911,TEST ,43912,4,4,0,50,5,Санкт-Петербург,44,17,Ford,Fusion,80.0,0,274510.0,N,F,0,0,0,0,0,0,0,0.0,0,5,5000.0,Санкт-Петербург,0.05
43914,TEST ,43915,5,5,0,55,6,Москва,46,13,Mitsubishi,Outlander,167.0,1,1161000.0,1096,M,2,2,1S,1S,1,1,0,3.5,0,1,0.0,Московская,-0.46
43932,TEST ,43933,6,6,0,52,6,Москва,38,10,Ford,Fusion,101.0,1,330480.0,910,F,1S,1S,2,2,0,0,0,0.0,0,5,0.0,Москва,0.05
43939,TEST ,43940,5,5,0,55,6,Москва,27,1,BMW,X1,184.0,1,1590000.0,469,F,2,2,N,N,0,1,0,0.0,0,0,20000.0,Ленинградская,0.24
43943,TEST ,43944,6,6,0,53,6,Санкт-Петербург,36,8,Hyundai,ix35,150.0,0,1307000.0,946,F,1S,1S,N,N,0,1,0,1.0,0,0,0.0,Ленинградская,-0.16
43949,TEST ,43950,5,5,0,33,1,Санкт-Петербург,53,36,Hyundai,ix35,150.0,0,801304.0,974,M,0,0,N,N,0,0,0,0.0,0,0,25000.0,Ленинградская,-0.17
43951,TEST ,43952,6,6,0,52,6,Москва,58,20,Ssang Yong,Kyron,141.0,0,607853.0,910,M,1S,1S,0,0,1,1,0,3.0,0,3,0.0,Москва,0.02
43955,TEST ,43956,6,6,0,53,6,Санкт-Петербург,32,7,Kia,Sportage,150.0,1,858500.0,917,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Ленинградская,-0.3
43960,TEST ,43961,6,6,0,10,1,Санкт-Петербург,50,5,Nissan,Almera,107.0,0,334024.0,87,F,0,0,0,0,0,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
43975,TEST ,43976,3,3,0,29,1,Москва,29,10,Volkswagen,Другая модель (Легковое ТС),152.0,0,900846.0,943,F,0,0,N,N,0,1,0,0.0,0,0,15000.0,Московская,0.05
43981,TEST ,43982,4,4,0,52,6,Москва,41,15,Kia,Ceed,129.0,1,550560.0,360,F,1S,1S,0,0,0,0,0,3.0,0,2,0.0,Московская,-0.5
43996,TEST ,43997,8,8,0,52,6,Москва,45,18,Kia,Soul,128.0,0,411520.0,910,M,0,0,0,0,0,1,0,0.0,0,5,0.0,Московская,0.05
44006,TEST ,44007,8,8,0,52,6,Санкт-Петербург,44,0,Opel,Astra,140.0,0,970000.0,782,F,0,0,N,N,0,0,0,0.0,0,0,25000.0,Санкт-Петербург,0.0
44020,TEST ,44021,8,8,0,52,6,Москва,44,0,Nissan,Terrano,135.0,1,925763.0,204,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.06
44023,TEST ,44024,7,7,0,50,5,Москва,28,8,Volkswagen,Golf,122.0,0,648000.0,N,F,0,0,N,N,0,0,0,0.0,0,0,12500.0,Москва,-0.29
44026,TEST ,44027,8,8,0,53,6,Санкт-Петербург,51,22,BMW,X1,184.0,1,801000.0,1209,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.15
44059,TEST ,44060,7,7,0,53,6,Санкт-Петербург,57,22,Toyota,Land Cruiser 150,173.0,0,1704165.0,951,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.05
44061,TEST ,44062,6,6,0,52,6,Москва,33,10,Ford,Focus,150.0,0,608606.0,910,M,1S,1S,0,0,0,0,0,64.0,0,3,0.0,Москва,-0.56
44064,TEST ,44065,6,6,0,1,4,Санкт-Петербург,54,19,Honda,CR-V,150.0,0,605174.0,55,M,0,0,0,0,0,1,0,0.0,0,7,0.0,Санкт-Петербург,0.0
44066,TEST ,44067,6,6,0,54,6,Москва,63,25,Toyota,Land Cruiser Prado,249.0,0,707347.0,N,M,0,0,1S,1S,0,0,0,0.0,0,7,0.0,Москва,0.3
44069,TEST ,44070,7,7,0,52,6,Санкт-Петербург,58,32,Toyota,RAV4,146.0,1,922863.0,234,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,-0.38
44071,TEST ,44072,6,6,0,53,6,Санкт-Петербург,56,9,Mercedes-Benz,GLK,170.0,0,1242054.0,343,F,0,0,0,0,0,0,0,0.0,0,3,0.0,Ленинградская,-0.24
44073,TEST ,44074,6,6,0,50,5,Санкт-Петербург,65,20,Chevrolet,Lanos,86.0,0,120213.0,N,M,0,0,0,0,0,0,0,0.0,0,4,0.0,Санкт-Петербург,0.05
44077,TEST ,44078,6,6,0,14,1,Москва,38,13,Skoda,Octavia,102.0,0,589050.0,1045,F,0,0,0,0,0,1,0,0.0,0,2,0.0,Москва,0.05
44082,TEST ,44083,6,6,0,50,5,Москва,18,0,Mitsubishi,Lancer X,109.0,0,445433.0,N,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Московская,1.82
44092,TEST ,44093,7,7,0,53,6,Санкт-Петербург,41,17,Audi,Q5,211.0,0,1444671.0,948,F,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
44094,TEST ,44095,7,7,0,52,6,Санкт-Петербург,42,3,Kia,Sportage,150.0,1,983098.0,164,F,0,0,0,0,0,0,0,0.0,0,1,15000.0,Санкт-Петербург,-0.24
44097,TEST ,44098,4,4,0,53,6,Санкт-Петербург,49,26,Nissan,X-Trail,141.0,1,786802.0,1346,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.04
44116,TEST ,44117,8,8,0,55,6,Москва,32,12,Mitsubishi,Pajero Sport,178.0,0,1002080.0,1096,M,1S,1S,1S,1S,0,1,0,0.0,0,2,0.0,Московская,-0.12
